repeat_id,fold_id,enterprise_id,enterprise_name,credit_rating,default_label,logistic_oof,tree_oof,logistic_oof_probability,tree_oof_probability
5,3,E96,***土地整理有限公司,C,0,0.755866459,0.6416876232,0.755866459,0.6416876232
5,3,E98,***文化传播有限公司,B,0,0.2802390791,0.3509750873,0.2802390791,0.3509750873
5,4,E102,***大药房有限责任公司,D,1,0.3683193958,0.2683615609,0.3683193958,0.2683615609
5,4,E105,***建材经营部,C,0,0.3238453419,0.3520504093,0.3238453419,0.3520504093
5,4,E107,***科技有限公司,D,1,0.7138467672,0.6612705698,0.7138467672,0.6612705698
5,4,E110,***通讯器材经营部,C,0,0.6054097524,0.6866720127,0.6054097524,0.6866720127
5,4,E111,***科技有限公司,D,1,0.1784727053,0.2609660461,0.1784727053,0.2609660461
5,4,E114,***食品有限责任公司,D,1,0.4821117413,0.4250049333,0.4821117413,0.4250049333
5,4,E19,***科技有限公司,A,0,0.03133392443,0.06478601289,0.03133392443,0.06478601289
5,4,E21,***建设工程有限公司,B,0,0.05764593901,0.05215605207,0.05764593901,0.05215605207
5,4,E37,***木业有限公司,B,0,0.06610126549,0.06284397729,0.06610126549,0.06284397729
5,4,E42,***园艺场,A,0,0.1551533601,0.130802274,0.1551533601,0.130802274
5,4,E47,***控制设备有限责任公司,C,0,0.05031626816,0.04819589448,0.05031626816,0.04819589448
5,4,E49,***地球环保科技有限公司,C,0,0.1064073907,0.04892447406,0.1064073907,0.04892447406
5,4,E5,***供应链管理有限公司,B,0,0.04826118511,0.04819589448,0.04826118511,0.04819589448
5,4,E52,***商贸有限公司,D,1,0.2103899076,0.1430650818,0.2103899076,0.1430650818
5,4,E60,***机械租赁有限公司,B,0,0.2263118478,0.1461404748,0.2263118478,0.1461404748
5,4,E63,***科技有限公司,B,0,0.08747385276,0.04819589448,0.08747385276,0.04819589448
5,4,E74,***蔬菜专业合作社,B,0,0.1747526166,0.1177364612,0.1747526166,0.1177364612
5,4,E75,***酒店管理有限公司,C,0,0.1206722932,0.04819589448,0.1206722932,0.04819589448
5,4,E8,***科学研究院有限公司,A,0,0.02380783251,0.04819589448,0.02380783251,0.04819589448
5,4,E80,***实业有限责任公司,C,0,0.3867276775,0.2803761991,0.3867276775,0.2803761991
5,4,E90,***文化传媒有限责任公司,C,0,0.2762369651,0.2133647408,0.2762369651,0.2133647408
5,4,E92,***地质灾害防治有限公司,C,0,0.3755221956,0.3489498009,0.3755221956,0.3489498009
5,4,E93,***电脑设计事务所,B,0,0.2600420011,0.134645106,0.2600420011,0.134645106
5,4,E94,***汽车美容有限公司,C,0,0.3791864555,0.6055525711,0.3791864555,0.6055525711
5,5,E10,***建筑劳务有限公司,B,0,0.07717362183,0.1227214348,0.07717362183,0.1227214348
5,5,E100,***装饰工程有限公司,D,1,0.241830825,0.695030903,0.241830825,0.695030903
5,5,E11,***建设工程有限公司,C,0,0.1036258836,0.1592661744,0.1036258836,0.1592661744
5,5,E116,***门窗有限公司,D,1,0.3209411332,0.6067168029,0.3209411332,0.6067168029
5,5,E12,***建筑劳务有限公司,B,0,0.1028127512,0.2005623469,0.1028127512,0.2005623469
5,5,E121,***药业连锁有限公司***药店,D,1,0.5597882223,0.4094445598,0.5597882223,0.4094445598
5,5,E13,***汽车贸易有限公司,A,0,0.05779320603,0.04814472229,0.05779320603,0.04814472229
5,5,E14,个体经营E14,C,0,0.04487136584,0.06035347679,0.04487136584,0.06035347679
5,5,E22,***物流有限公司,A,0,0.09264630972,0.06035347679,0.09264630972,0.06035347679
5,5,E23,***贸易有限公司,B,0,0.04070102187,0.06949263978,0.04070102187,0.06949263978
5,5,E30,***建筑工程有限公司,B,0,0.08017576852,0.0827258657,0.08017576852,0.0827258657
5,5,E39,***建筑劳务有限公司,C,0,0.1702346114,0.1938614288,0.1702346114,0.1938614288
5,5,E50,***建筑劳务有限公司,C,0,0.1575409511,0.297246441,0.1575409511,0.297246441
5,5,E51,***物流有限公司,B,0,0.07809071543,0.06035347679,0.07809071543,0.06035347679
5,5,E53,***文化传媒有限公司,C,0,0.1285673729,0.08780183933,0.1285673729,0.08780183933
5,5,E70,***科技有限公司,B,0,0.1421599828,0.06035347679,0.1421599828,0.06035347679
5,5,E73,***商贸有限责任公司,C,0,0.09951336394,0.06956841235,0.09951336394,0.06956841235
5,5,E76,***信息科技有限公司,B,0,0.1402436075,0.04814472229,0.1402436075,0.04814472229
5,5,E81,***机械设备有限公司,A,0,0.1063544592,0.07442712105,0.1063544592,0.07442712105
5,5,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.4841088362,0.1800071226,0.4841088362,0.1800071226
5,5,E84,***建材有限公司,A,0,0.1418801653,0.04814472229,0.1418801653,0.04814472229
5,5,E87,***实业有限责任公司,C,1,0.2128825343,0.2855694372,0.2128825343,0.2855694372
5,5,E91,***科技实业有限公司,A,0,0.1066337782,0.1139481093,0.1066337782,0.1139481093
5,5,E99,***建筑工程有限责任公司,D,1,0.6029440723,0.5575010359,0.6029440723,0.5575010359
6,1,E10,***建筑劳务有限公司,B,0,0.08881047099,0.1620886882,0.08881047099,0.1620886882
6,1,E102,***大药房有限责任公司,D,1,0.640129557,0.3422044338,0.640129557,0.3422044338
6,1,E108,***商贸有限公司,D,1,0.6370500803,0.7172278777,0.6370500803,0.7172278777
6,1,E110,***通讯器材经营部,C,0,0.5149373007,0.4915571901,0.5149373007,0.4915571901
6,1,E113,***美居科技有限公司,D,1,0.8919344553,0.7172278777,0.8919344553,0.7172278777
6,1,E115,***装饰工程有限公司,D,1,0.8603746158,0.709329305,0.8603746158,0.709329305
6,1,E116,***门窗有限公司,D,1,0.4065337796,0.6811353054,0.4065337796,0.6811353054
6,1,E17,***消防工程有限公司,A,0,0.04905469795,0.05456105014,0.04905469795,0.05456105014
6,1,E21,***建设工程有限公司,B,0,0.09722603072,0.05775010752,0.09722603072,0.05775010752
6,1,E3,***电子(中国)有限公司***分公司,C,0,0.02077170565,0.04495065,0.02077170565,0.04495065
6,1,E32,***建筑劳务有限公司,B,0,0.105470789,0.1162849451,0.105470789,0.1162849451
6,1,E34,***建设工程有限公司,B,0,0.1392335539,0.1041423064,0.1392335539,0.1041423064
6,1,E41,***物业发展有限公司,C,0,0.07363757614,0.07145615849,0.07363757614,0.07145615849
6,1,E42,***园艺场,A,0,0.1372615778,0.1180032723,0.1372615778,0.1180032723
6,1,E50,***建筑劳务有限公司,C,0,0.1940336891,0.3033561135,0.1940336891,0.3033561135
6,1,E57,***机械设备有限公司,B,0,0.1299723066,0.06206751315,0.1299723066,0.06206751315
6,1,E6,***装饰设计工程有限公司,A,0,0.03933854694,0.04717294936,0.03933854694,0.04717294936
6,1,E63,***科技有限公司,B,0,0.1081181006,0.05300782909,0.1081181006,0.05300782909
6,1,E66,***快递有限公司,B,0,0.3735282035,0.3607562691,0.3735282035,0.3607562691
6,1,E72,***图书有限公司,C,0,0.3370593401,0.2836366151,0.3370593401,0.2836366151
6,1,E77,***机电设备有限公司,C,0,0.3815024953,0.3738028988,0.3815024953,0.3738028988
6,1,E80,***实业有限责任公司,C,0,0.3790594843,0.5052076566,0.3790594843,0.5052076566
6,1,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.6604116189,0.3353015561,0.6604116189,0.3353015561
6,1,E88,***贸易有限公司,A,0,0.1447322113,0.04814905392,0.1447322113,0.04814905392
6,1,E96,***土地整理有限公司,C,0,0.8496524657,0.6723318231,0.8496524657,0.6723318231
6,2,E101,***灯饰工程有限公司,D,1,0.7312151949,0.6345113548,0.7312151949,0.6345113548
6,2,E103,***科技有限公司,D,1,0.4462303022,0.4168126122,0.4462303022,0.4168126122
6,2,E106,***财务管理有限公司,B,0,0.2848688655,0.4352535498,0.2848688655,0.4352535498
6,2,E120,***陈列广告有限公司,D,1,0.7124923747,0.7260967874,0.7124923747,0.7260967874
6,2,E121,***药业连锁有限公司***药店,D,1,0.4200075084,0.3513822255,0.4200075084,0.3513822255
6,2,E24,***建筑工程有限公司,A,0,0.04544286833,0.04159159445,0.04544286833,0.04159159445
6,2,E25,***通讯设备有限公司,C,0,0.08607814285,0.04159159445,0.08607814285,0.04159159445
6,2,E30,***建筑工程有限公司,B,0,0.06354134367,0.05964899569,0.06354134367,0.05964899569
6,2,E31,***食品有限公司,A,0,0.03790478049,0.04159159445,0.03790478049,0.04159159445
6,2,E36,***超硬材料有限公司,D,1,0.06150538128,0.04159159445,0.06150538128,0.04159159445
6,2,E38,***建设工程有限公司,B,0,0.1254305605,0.1220158261,0.1254305605,0.1220158261
6,2,E39,***建筑劳务有限公司,C,0,0.2297077206,0.2133393698,0.2297077206,0.2133393698
6,2,E4,***发展有限责任公司,C,0,0.02892622225,0.08388905481,0.02892622225,0.08388905481
6,2,E46,***广告传媒有限公司,C,0,0.05323205931,0.04159159445,0.05323205931,0.04159159445
6,2,E53,***文化传媒有限公司,C,0,0.08422028212,0.04159159445,0.08422028212,0.04159159445
6,2,E59,***商贸有限公司,A,0,0.06625602747,0.04159159445,0.06625602747,0.04159159445
6,2,E65,***商贸有限公司,B,0,0.08840660938,0.04159159445,0.08840660938,0.04159159445
6,2,E67,***信息技术有限公司,B,0,0.2021002427,0.07461485205,0.2021002427,0.07461485205
6,2,E69,***电子器材经营部,C,0,0.2740864419,0.1378471287,0.2740864419,0.1378471287
6,2,E71,***农业科技有限公司,B,0,0.1985701835,0.1741394377,0.1985701835,0.1741394377
6,2,E75,***酒店管理有限公司,C,0,0.1042223075,0.04159159445,0.1042223075,0.04159159445
6,2,E90,***文化传媒有限责任公司,C,0,0.301380078,0.2896575246,0.301380078,0.2896575246
6,2,E93,***电脑设计事务所,B,0,0.2521911272,0.08282364747,0.2521911272,0.08282364747
6,2,E95,***兰花店,B,0,0.1294893918,0.05785004686,0.1294893918,0.05785004686
6,2,E99,***建筑工程有限责任公司,D,1,0.5863098968,0.4905456295,0.5863098968,0.4905456295
6,3,E104,***管理咨询有限责任公司,C,0,0.5014999935,0.7522734088,0.5014999935,0.7522734088
6,3,E105,***建材经营部,C,0,0.2636841806,0.5164435249,0.2636841806,0.5164435249
6,3,E11,***建设工程有限公司,C,0,0.05166944066,0.08390099844,0.05166944066,0.08390099844
6,3,E111,***科技有限公司,D,1,0.3036997156,0.3737907937,0.3036997156,0.3737907937
6,3,E112,***机械设备有限公司,D,1,0.405819306,0.7522734088,0.405819306,0.7522734088
6,3,E117,***人力资源管理咨询有限公司,D,1,0.618604234,0.7522734088,0.618604234,0.7522734088
6,3,E118,***体育用品有限公司,D,1,0.45646826,0.6966306304,0.45646826,0.6966306304
6,3,E12,***建筑劳务有限公司,B,0,0.04393838686,0.06604366549,0.04393838686,0.06604366549
6,3,E13,***汽车贸易有限公司,A,0,0.03127418156,0.055833632,0.03127418156,0.055833632
6,3,E16,***建筑劳务有限公司,A,0,0.03093225146,0.055833632,0.03093225146,0.055833632
6,3,E28,***景观工程有限公司,B,0,0.07521056123,0.09072212957,0.07521056123,0.09072212957
6,3,E29,***建筑劳务有限公司,C,1,0.07973944457,0.09685135507,0.07973944457,0.09685135507
6,3,E37,***木业有限公司,B,0,0.0775245789,0.08109679679,0.0775245789,0.08109679679
6,3,E48,***化工有限公司,A,0,0.06561494861,0.05967726774,0.06561494861,0.05967726774
6,3,E49,***地球环保科技有限公司,C,0,0.08320908422,0.06691650727,0.08320908422,0.06691650727
6,3,E56,***家居材料***有限公司,C,0,0.07394837778,0.07721831977,0.07394837778,0.07721831977
6,3,E61,***调味品有限公司,B,0,0.06641317442,0.055833632,0.06641317442,0.055833632
6,3,E8,***科学研究院有限公司,A,0,0.01916699298,0.05734410536,0.01916699298,0.05734410536
6,3,E85,***安防科技有限公司,B,0,0.2199821279,0.3007525477,0.2199821279,0.3007525477
6,3,E87,***实业有限责任公司,C,1,0.2273268409,0.2324737051,0.2273268409,0.2324737051
6,3,E89,***物资有限公司,A,0,0.3374314955,0.4180307422,0.3374314955,0.4180307422
6,3,E91,***科技实业有限公司,A,0,0.1338303258,0.1428782803,0.1338303258,0.1428782803
6,3,E92,***地质灾害防治有限公司,C,0,0.3139042582,0.366648697,0.3139042582,0.366648697
6,3,E94,***汽车美容有限公司,C,0,0.3275597878,0.7072878857,0.3275597878,0.7072878857
6,3,E97,***美工装饰部,B,0,0.2840954492,0.7013689349,0.2840954492,0.7013689349
6,4,E114,***食品有限责任公司,D,1,0.4328579715,0.4149921106,0.4328579715,0.4149921106
6,4,E122,***商贸有限责任公司,D,1,0.4886543036,0.4186514953,0.4886543036,0.4186514953
6,4,E123,***创科技有限责任公司,D,1,0.8038635388,0.7277978112,0.8038635388,0.7277978112
6,4,E15,***劳务有限公司,A,0,0.06222785987,0.0990673224,0.06222785987,0.0990673224
6,4,E19,***科技有限公司,A,0,0.05516008582,0.09633498717,0.05516008582,0.09633498717
6,4,E20,***贸易有限公司,B,0,0.04516060725,0.07307000946,0.04516060725,0.07307000946
6,4,E22,***物流有限公司,A,0,0.07721756095,0.04430075778,0.07721756095,0.04430075778
6,4,E26,***金属材料有限公司,A,0,0.09760689646,0.1132141234,0.09760689646,0.1132141234
6,4,E35,***商贸有限公司,B,0,0.07608522595,0.0549131431,0.07608522595,0.0549131431
6,4,E44,***商贸有限公司,C,0,0.07711983556,0.05916835315,0.07711983556,0.05916835315
6,4,E51,***物流有限公司,B,0,0.06909232492,0.04627256659,0.06909232492,0.04627256659
6,4,E52,***商贸有限公司,D,1,0.2410179491,0.2837370967,0.2410179491,0.2837370967
6,4,E54,***新技术开发有限公司,A,0,0.06220577099,0.04559978602,0.06220577099,0.04559978602
6,4,E55,***集团有限公司***电力设备分公司,C,0,0.1752129609,0.04365533406,0.1752129609,0.04365533406
6,4,E58,***油气工程建设有限责任公司,B,0,0.1549038834,0.1107928636,0.1549038834,0.1107928636
6,4,E60,***机械租赁有限公司,B,0,0.2153515371,0.1123143124,0.2153515371,0.1123143124
6,4,E68,***花木总公司,C,0,0.3587045503,0.3610287872,0.3587045503,0.3610287872
6,4,E7,***家电有限公司***分公司,A,0,0.02975289128,0.04957894501,0.02975289128,0.04957894501
6,4,E76,***信息科技有限公司,B,0,0.1529642649,0.05489772168,0.1529642649,0.05489772168
6,4,E78,个体经营E78,C,0,0.1128292062,0.0990673224,0.1128292062,0.0990673224
6,4,E82,***商贸有限公司,D,1,0.183577938,0.04747325502,0.183577938,0.04747325502
6,4,E86,***地质工程勘察院***分院,C,0,0.3231169485,0.5335918845,0.3231169485,0.5335918845
6,4,E9,***生活用品服务有限公司***分公司,A,0,0.02446348851,0.04957894501,0.02446348851,0.04957894501
6,4,E98,***文化传播有限公司,B,0,0.2519925777,0.06184789881,0.2519925777,0.06184789881
6,5,E1,***电器销售有限公司,A,0,0.05582753864,0.07971236326,0.05582753864,0.07971236326
6,5,E100,***装饰工程有限公司,D,1,0.280036153,0.3493233262,0.280036153,0.3493233262
6,5,E107,***科技有限公司,D,1,0.6473307314,0.495546129,0.6473307314,0.495546129
6,5,E109,***服饰有限公司,D,1,0.5027317431,0.5706531077,0.5027317431,0.5706531077
6,5,E119,***药房,D,1,0.6189293066,0.6090320033,0.6189293066,0.6090320033
6,5,E14,个体经营E14,C,0,0.03788247715,0.04922612795,0.03788247715,0.04922612795
6,5,E18,***消防工程有限责任公司,A,0,0.05216986922,0.04922612795,0.05216986922,0.04922612795
6,5,E2,***技术有限责任公司,A,0,0.02598057689,0.04922612795,0.02598057689,0.04922612795
6,5,E23,***贸易有限公司,B,0,0.03467685269,0.04922612795,0.03467685269,0.04922612795
6,5,E27,***农业开发有限公司,A,0,0.100339818,0.07076726635,0.100339818,0.07076726635
6,5,E33,***园林有限责任公司,B,0,0.0905131859,0.06214506651,0.0905131859,0.06214506651
6,5,E40,***财税咨询服务有限公司,C,0,0.07337207777,0.06211115763,0.07337207777,0.06211115763
6,5,E43,***建设工程有限公司,B,0,0.1773481569,0.1427116451,0.1773481569,0.1427116451
6,5,E45,个体经营E45,B,1,0.1071698233,0.07901633335,0.1071698233,0.07901633335
6,5,E47,***控制设备有限责任公司,C,0,0.05629153529,0.04922612795,0.05629153529,0.04922612795
6,5,E5,***供应链管理有限公司,B,0,0.05881630747,0.04922612795,0.05881630747,0.04922612795
6,5,E62,***工程造价咨询有限公司***分公司,B,0,0.1107743986,0.05291320728,0.1107743986,0.05291320728
6,5,E64,***图书有限责任公司,A,0,0.1069108098,0.04919889838,0.1069108098,0.04919889838
6,5,E70,***科技有限公司,B,0,0.1382303798,0.050375379,0.1382303798,0.050375379
6,5,E73,***商贸有限责任公司,C,0,0.1443432644,0.07694834944,0.1443432644,0.07694834944
6,5,E74,***蔬菜专业合作社,B,0,0.1483861114,0.1003686474,0.1483861114,0.1003686474
6,5,E79,***鞋业有限公司,B,0,0.2126990401,0.1186587667,0.2126990401,0.1186587667
6,5,E81,***机械设备有限公司,A,0,0.1369702692,0.05855302636,0.1369702692,0.05855302636
6,5,E84,***建材有限公司,A,0,0.1528450466,0.0682974957,0.1528450466,0.0682974957
7,1,E102,***大药房有限责任公司,D,1,0.316635165,0.480496447,0.316635165,0.480496447
7,1,E110,***通讯器材经营部,C,0,0.5826953403,0.6789588164,0.5826953403,0.6789588164
7,1,E111,***科技有限公司,D,1,0.1162158332,0.216813277,0.1162158332,0.216813277
7,1,E112,***机械设备有限公司,D,1,0.3258444593,0.3202607693,0.3258444593,0.3202607693
7,1,E116,***门窗有限公司,D,1,0.4943275041,0.6840176625,0.4943275041,0.6840176625
7,1,E121,***药业连锁有限公司***药店,D,1,0.4857627285,0.4732460729,0.4857627285,0.4732460729
7,1,E15,***劳务有限公司,A,0,0.07678013436,0.09492114458,0.07678013436,0.09492114458
7,1,E16,***建筑劳务有限公司,A,0,0.0579013542,0.04981903626,0.0579013542,0.04981903626
7,1,E19,***科技有限公司,A,0,0.04965242346,0.06084600028,0.04965242346,0.06084600028
7,1,E2,***技术有限责任公司,A,0,0.03472239617,0.04981903626,0.03472239617,0.04981903626
7,1,E26,***金属材料有限公司,A,0,0.1042924957,0.06084600028,0.1042924957,0.06084600028
7,1,E30,***建筑工程有限公司,B,0,0.1038693367,0.09293768439,0.1038693367,0.09293768439
7,1,E37,***木业有限公司,B,0,0.08460968067,0.06084600028,0.08460968067,0.06084600028
7,1,E44,***商贸有限公司,C,0,0.08736022802,0.05381326036,0.08736022802,0.05381326036
7,1,E51,***物流有限公司,B,0,0.0846788349,0.05381326036,0.0846788349,0.05381326036
7,1,E53,***文化传媒有限公司,C,0,0.1374224526,0.1021426964,0.1374224526,0.1021426964
7,1,E57,***机械设备有限公司,B,0,0.1249314718,0.06055766398,0.1249314718,0.06055766398
7,1,E59,***商贸有限公司,A,0,0.08795444744,0.05381326036,0.08795444744,0.05381326036
7,1,E60,***机械租赁有限公司,B,0,0.2345424219,0.3072560462,0.2345424219,0.3072560462
7,1,E64,***图书有限责任公司,A,0,0.1481377588,0.04981903626,0.1481377588,0.04981903626
7,1,E65,***商贸有限公司,B,0,0.1094331921,0.05381326036,0.1094331921,0.05381326036
7,1,E70,***科技有限公司,B,0,0.1556732527,0.05381326036,0.1556732527,0.05381326036
7,1,E76,***信息科技有限公司,B,0,0.1981836386,0.04981903626,0.1981836386,0.04981903626
7,1,E80,***实业有限责任公司,C,0,0.3709810501,0.3681301784,0.3709810501,0.3681301784
7,1,E97,***美工装饰部,B,0,0.301311712,0.2985719601,0.301311712,0.2985719601
7,2,E100,***装饰工程有限公司,D,1,0.2857260759,0.6217531157,0.2857260759,0.6217531157
7,2,E103,***科技有限公司,D,1,0.4125165246,0.3764596467,0.4125165246,0.3764596467
7,2,E114,***食品有限责任公司,D,1,0.43793205,0.4235783277,0.43793205,0.4235783277
7,2,E120,***陈列广告有限公司,D,1,0.7261607576,0.7255869218,0.7261607576,0.7255869218
7,2,E20,***贸易有限公司,B,0,0.04218439789,0.08616857306,0.04218439789,0.08616857306
7,2,E27,***农业开发有限公司,A,0,0.08009401586,0.0654237004,0.08009401586,0.0654237004
7,2,E3,***电子(中国)有限公司***分公司,C,0,0.018939175,0.04070576944,0.018939175,0.04070576944
7,2,E32,***建筑劳务有限公司,B,0,0.09070756475,0.06796290096,0.09070756475,0.06796290096
7,2,E36,***超硬材料有限公司,D,1,0.0487687046,0.04005982011,0.0487687046,0.04005982011
7,2,E38,***建设工程有限公司,B,0,0.1081626843,0.07881920978,0.1081626843,0.07881920978
7,2,E41,***物业发展有限公司,C,0,0.06887904638,0.0669145864,0.06887904638,0.0669145864
7,2,E43,***建设工程有限公司,B,0,0.1770818942,0.2164451311,0.1770818942,0.2164451311
7,2,E46,***广告传媒有限公司,C,0,0.04534143518,0.04005982011,0.04534143518,0.04005982011
7,2,E48,***化工有限公司,A,0,0.0571701102,0.04070576944,0.0571701102,0.04070576944
7,2,E58,***油气工程建设有限责任公司,B,0,0.1265271939,0.1384860831,0.1265271939,0.1384860831
7,2,E67,***信息技术有限公司,B,0,0.1534582835,0.06130153083,0.1534582835,0.06130153083
7,2,E7,***家电有限公司***分公司,A,0,0.02122597194,0.04070576944,0.02122597194,0.04070576944
7,2,E77,***机电设备有限公司,C,0,0.3191813241,0.2872339561,0.3191813241,0.2872339561
7,2,E78,个体经营E78,C,0,0.09823936298,0.04005982011,0.09823936298,0.04005982011
7,2,E8,***科学研究院有限公司,A,0,0.02134169626,0.04005982011,0.02134169626,0.04005982011
7,2,E82,***商贸有限公司,D,1,0.2512875925,0.1150710165,0.2512875925,0.1150710165
7,2,E84,***建材有限公司,A,0,0.1131207547,0.04005982011,0.1131207547,0.04005982011
7,2,E89,***物资有限公司,A,0,0.3100729763,0.3434298344,0.3100729763,0.3434298344
7,2,E9,***生活用品服务有限公司***分公司,A,0,0.01732932769,0.04070576944,0.01732932769,0.04070576944
7,2,E92,***地质灾害防治有限公司,C,0,0.3069328724,0.206771184,0.3069328724,0.206771184
7,3,E107,***科技有限公司,D,1,0.5846373324,0.5989978665,0.5846373324,0.5989978665
7,3,E109,***服饰有限公司,D,1,0.5300917375,0.6205036025,0.5300917375,0.6205036025
7,3,E11,***建设工程有限公司,C,0,0.09744724549,0.1559428749,0.09744724549,0.1559428749
7,3,E115,***装饰工程有限公司,D,1,0.7057838477,0.6111135203,0.7057838477,0.6111135203
7,3,E117,***人力资源管理咨询有限公司,D,1,0.5670921939,0.6111135203,0.5670921939,0.6111135203
7,3,E119,***药房,D,1,0.7411562125,0.6719292561,0.7411562125,0.6719292561
7,3,E21,***建设工程有限公司,B,0,0.09600624956,0.05732453014,0.09600624956,0.05732453014
7,3,E23,***贸易有限公司,B,0,0.03863121489,0.0588680601,0.03863121489,0.0588680601
7,3,E31,***食品有限公司,A,0,0.04634279361,0.0458406272,0.04634279361,0.0458406272
7,3,E33,***园林有限责任公司,B,0,0.1076230321,0.05891056921,0.1076230321,0.05891056921
7,3,E35,***商贸有限公司,B,0,0.1068371971,0.05518081308,0.1068371971,0.05518081308
7,3,E39,***建筑劳务有限公司,C,0,0.1500612226,0.1753449788,0.1500612226,0.1753449788
7,3,E47,***控制设备有限责任公司,C,0,0.06856828354,0.05518081308,0.06856828354,0.05518081308
7,3,E49,***地球环保科技有限公司,C,0,0.1295723838,0.06809946836,0.1295723838,0.06809946836
7,3,E50,***建筑劳务有限公司,C,0,0.1530000802,0.2160258295,0.1530000802,0.2160258295
7,3,E54,***新技术开发有限公司,A,0,0.08042095057,0.0458406272,0.08042095057,0.0458406272
7,3,E66,***快递有限公司,B,0,0.2505143949,0.2736605911,0.2505143949,0.2736605911
7,3,E74,***蔬菜专业合作社,B,0,0.1494566983,0.09993560902,0.1494566983,0.09993560902
7,3,E75,***酒店管理有限公司,C,0,0.125828859,0.05518081308,0.125828859,0.05518081308
7,3,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.5557089818,0.2197578432,0.5557089818,0.2197578432
7,3,E88,***贸易有限公司,A,0,0.1889264258,0.08733225116,0.1889264258,0.08733225116
7,3,E90,***文化传媒有限责任公司,C,0,0.2874753637,0.3778032057,0.2874753637,0.3778032057
7,3,E94,***汽车美容有限公司,C,0,0.2859485442,0.4087397304,0.2859485442,0.4087397304
7,3,E95,***兰花店,B,0,0.1373402176,0.07626423239,0.1373402176,0.07626423239
7,3,E99,***建筑工程有限责任公司,D,1,0.6528071569,0.5142738197,0.6528071569,0.5142738197
7,4,E101,***灯饰工程有限公司,D,1,0.7217567053,0.6711998724,0.7217567053,0.6711998724
7,4,E105,***建材经营部,C,0,0.2236811443,0.3172434978,0.2236811443,0.3172434978
7,4,E106,***财务管理有限公司,B,0,0.2599451572,0.5571359475,0.2599451572,0.5571359475
7,4,E118,***体育用品有限公司,D,1,0.374094376,0.5648484194,0.374094376,0.5648484194
7,4,E123,***创科技有限责任公司,D,1,0.7500199467,0.6957530303,0.7500199467,0.6957530303
7,4,E13,***汽车贸易有限公司,A,0,0.03051108177,0.04814912543,0.03051108177,0.04814912543
7,4,E14,个体经营E14,C,0,0.02757481814,0.05587650601,0.02757481814,0.05587650601
7,4,E18,***消防工程有限责任公司,A,0,0.04123301332,0.05587650601,0.04123301332,0.05587650601
7,4,E22,***物流有限公司,A,0,0.05922108796,0.05587650601,0.05922108796,0.05587650601
7,4,E24,***建筑工程有限公司,A,0,0.03990980144,0.05587650601,0.03990980144,0.05587650601
7,4,E25,***通讯设备有限公司,C,0,0.07322548548,0.05258137136,0.07322548548,0.05258137136
7,4,E29,***建筑劳务有限公司,C,1,0.0844557888,0.09815195237,0.0844557888,0.09815195237
7,4,E42,***园艺场,A,0,0.09142168239,0.06901508377,0.09142168239,0.06901508377
7,4,E5,***供应链管理有限公司,B,0,0.04775230748,0.05700683985,0.04775230748,0.05700683985
7,4,E6,***装饰设计工程有限公司,A,0,0.02700213718,0.05587650601,0.02700213718,0.05587650601
7,4,E63,***科技有限公司,B,0,0.0553266816,0.05587650601,0.0553266816,0.05587650601
7,4,E69,***电子器材经营部,C,0,0.2438955695,0.09469071153,0.2438955695,0.09469071153
7,4,E71,***农业科技有限公司,B,0,0.200841336,0.08821876901,0.200841336,0.08821876901
7,4,E73,***商贸有限责任公司,C,0,0.1282475585,0.06463686548,0.1282475585,0.06463686548
7,4,E81,***机械设备有限公司,A,0,0.112886163,0.09293537892,0.112886163,0.09293537892
7,4,E87,***实业有限责任公司,C,1,0.2546903226,0.1325535552,0.2546903226,0.1325535552
7,4,E91,***科技实业有限公司,A,0,0.1284265362,0.2345180855,0.1284265362,0.2345180855
7,4,E96,***土地整理有限公司,C,0,0.7364923389,0.6054150376,0.7364923389,0.6054150376
7,4,E98,***文化传播有限公司,B,0,0.251645783,0.4699421302,0.251645783,0.4699421302
7,5,E1,***电器销售有限公司,A,0,0.04272952364,0.06646344421,0.04272952364,0.06646344421
7,5,E10,***建筑劳务有限公司,B,0,0.05401344839,0.1468962191,0.05401344839,0.1468962191
7,5,E104,***管理咨询有限责任公司,C,0,0.5735473782,0.7344763839,0.5735473782,0.7344763839
7,5,E108,***商贸有限公司,D,1,0.5602938207,0.7380610801,0.5602938207,0.7380610801
7,5,E113,***美居科技有限公司,D,1,0.7300941852,0.7380610801,0.7300941852,0.7380610801
7,5,E12,***建筑劳务有限公司,B,0,0.06709384347,0.2911191963,0.06709384347,0.2911191963
7,5,E122,***商贸有限责任公司,D,1,0.5826142334,0.5523493791,0.5826142334,0.5523493791
7,5,E17,***消防工程有限公司,A,0,0.04216571855,0.05261846829,0.04216571855,0.05261846829
7,5,E28,***景观工程有限公司,B,0,0.09680602914,0.1309266117,0.09680602914,0.1309266117
7,5,E34,***建设工程有限公司,B,0,0.09436882871,0.07039611134,0.09436882871,0.07039611134
7,5,E4,***发展有限责任公司,C,0,0.03378944388,0.06218475154,0.03378944388,0.06218475154
